Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
53,54,6,5,48,49,16,test/00000.png
42,45,5,5,36,40,1,test/00001.png
48,52,6,6,43,47,38,test/00002.png
27,29,5,5,22,24,33,test/00003.png
60,57,5,5,55,52,11,test/00004.png
52,56,5,5,47,51,38,test/00005.png
147,130,12,12,135,119,18,test/00006.png
32,33,5,5,26,28,12,test/00007.png
45,50,6,5,40,45,25,test/00008.png
81,86,7,7,74,79,35,test/00009.png
38,37,6,5,33,32,12,test/00010.png
45,44,6,5,40,39,7,test/00011.png
79,73,7,7,72,67,23,test/00012.png
36,37,5,6,31,32,7,test/00013.png
43,41,5,5,37,36,4,test/00014.png
27,27,6,6,22,22,9,test/00015.png
37,38,5,6,31,32,21,test/00016.png
32,33,5,5,27,28,20,test/00017.png
35,35,5,6,30,29,27,test/00018.png
34,40,6,6,29,35,38,test/00019.png
32,33,5,6,27,28,4,test/00020.png
52,55,5,6,47,49,33,test/00021.png
116,120,10,11,106,110,9,test/00022.png
32,33,5,5,27,28,3,test/00023.png
59,65,5,6,54,60,1,test/00024.png
35,34,6,5,30,29,11,test/00025.png
56,49,5,6,51,43,13,test/00026.png
28,29,5,6,23,24,10,test/00027.png
34,36,6,6,29,30,9,test/00028.png
38,35,6,5,33,30,11,test/00029.png
40,40,5,5,35,35,5,test/00030.png
29,34,5,6,24,29,17,test/00031.png
53,54,5,6,48,49,34,test/00032.png
50,47,5,5,45,42,23,test/00033.png
58,59,6,6,53,54,2,test/00034.png
33,34,6,6,28,29,17,test/00035.png
34,36,5,6,29,31,3,test/00036.png
80,74,8,6,73,68,12,test/00037.png
30,31,5,6,25,26,16,test/00038.png
43,43,6,6,38,38,8,test/00039.png
71,70,7,6,65,64,7,test/00040.png
37,35,5,5,31,29,30,test/00041.png
105,91,10,8,96,83,18,test/00042.png
41,40,6,5,36,35,12,test/00043.png
75,66,7,6,68,60,24,test/00044.png
46,49,6,5,41,44,25,test/00045.png
33,33,5,5,28,28,3,test/00046.png
31,31,5,5,26,26,10,test/00047.png
34,34,6,6,29,29,18,test/00048.png
41,40,5,5,35,35,8,test/00049.png
27,27,5,5,22,22,25,test/00050.png
155,143,13,12,142,131,13,test/00051.png
97,87,9,8,89,80,15,test/00052.png
46,47,6,6,41,42,9,test/00053.png
95,87,9,7,87,80,13,test/00054.png
34,34,5,6,29,29,35,test/00055.png
37,34,6,5,32,29,5,test/00056.png
58,54,5,6,53,49,26,test/00057.png
33,35,5,5,28,30,9,test/00058.png
36,37,6,5,31,32,16,test/00059.png
93,93,9,9,85,85,38,test/00060.png
40,40,6,6,35,35,10,test/00061.png
53,54,5,6,48,49,4,test/00062.png
36,37,5,6,31,32,9,test/00063.png
42,42,5,6,37,37,15,test/00064.png
52,51,6,5,47,46,9,test/00065.png
28,27,6,6,22,22,26,test/00066.png
37,37,5,6,31,32,2,test/00067.png
40,40,6,6,35,35,5,test/00068.png
54,50,6,5,49,44,28,test/00069.png
74,71,6,6,68,65,11,test/00070.png
67,71,6,7,61,65,25,test/00071.png
31,30,6,5,26,25,30,test/00072.png
27,27,6,5,22,22,34,test/00073.png
48,48,6,6,43,43,5,test/00074.png
87,83,8,7,80,76,12,test/00075.png
45,51,6,6,40,46,1,test/00076.png
33,35,6,6,28,30,10,test/00077.png
45,45,6,5,40,40,25,test/00078.png
41,40,6,5,36,35,25,test/00079.png
47,42,6,6,41,36,21,test/00080.png
48,62,6,6,43,57,33,test/00081.png
68,70,7,6,62,64,25,test/00082.png
35,35,5,5,30,30,7,test/00083.png
58,57,6,5,53,52,10,test/00084.png
53,53,6,6,48,48,35,test/00085.png
98,105,8,9,90,96,3,test/00086.png
36,41,5,6,31,35,7,test/00087.png
84,80,8,8,77,73,22,test/00088.png
32,37,5,6,27,32,13,test/00089.png
36,36,6,5,31,31,3,test/00090.png
43,43,5,5,38,38,1,test/00091.png
42,40,5,5,36,35,2,test/00092.png
100,97,8,8,92,88,14,test/00093.png
71,70,7,6,65,64,12,test/00094.png
29,29,5,5,24,24,32,test/00095.png
42,43,6,6,37,38,3,test/00096.png
31,30,5,5,25,24,38,test/00097.png
41,41,6,6,36,36,9,test/00098.png
39,49,5,6,34,44,33,test/00099.png
30,32,5,5,24,26,1,test/00100.png
54,45,6,6,48,39,10,test/00101.png
45,44,6,5,40,39,5,test/00102.png
45,41,5,5,40,36,11,test/00103.png
39,42,6,6,34,36,33,test/00104.png
59,56,6,5,54,51,4,test/00105.png
38,38,5,5,33,33,35,test/00106.png
105,94,9,9,96,86,25,test/00107.png
48,45,6,5,43,40,33,test/00108.png
28,28,6,6,23,23,4,test/00109.png
41,40,6,5,35,35,1,test/00110.png
62,62,6,6,56,57,14,test/00111.png
39,42,6,6,34,36,16,test/00112.png
33,34,6,5,28,28,10,test/00113.png
34,34,5,5,29,29,30,test/00114.png
69,70,7,6,63,64,3,test/00115.png
33,31,6,6,28,26,27,test/00116.png
29,26,6,5,23,21,29,test/00117.png
51,44,6,5,46,38,1,test/00118.png
26,28,5,5,21,23,17,test/00119.png
63,54,6,5,58,49,13,test/00120.png
62,70,6,6,57,64,7,test/00121.png
30,30,6,6,25,25,1,test/00122.png
86,84,7,7,79,77,8,test/00123.png
58,58,5,6,52,52,2,test/00124.png
43,42,6,5,38,37,10,test/00125.png
31,34,5,6,26,29,10,test/00126.png
31,31,6,6,26,26,30,test/00127.png
50,48,6,6,45,43,1,test/00128.png
28,30,5,6,23,25,6,test/00129.png
72,73,7,6,65,67,36,test/00130.png
27,28,5,6,22,23,3,test/00131.png
36,35,6,5,31,30,14,test/00132.png
56,51,6,6,51,46,13,test/00133.png
36,33,6,5,31,28,11,test/00134.png
30,31,6,6,25,25,10,test/00135.png
83,77,8,7,76,71,18,test/00136.png
35,34,6,5,30,29,40,test/00137.png
36,36,5,5,31,31,2,test/00138.png
30,32,6,6,25,27,38,test/00139.png
63,64,5,6,58,59,41,test/00140.png
36,36,5,5,31,31,4,test/00141.png
34,38,5,5,29,33,6,test/00142.png
39,36,5,5,33,31,18,test/00143.png
35,38,5,6,30,33,17,test/00144.png
33,34,5,6,28,29,25,test/00145.png
42,41,6,5,37,36,2,test/00146.png
31,31,5,5,26,26,41,test/00147.png
77,69,6,7,70,63,11,test/00148.png
50,46,5,6,44,40,21,test/00149.png
55,54,6,5,50,49,7,test/00150.png
85,85,8,7,78,77,24,test/00151.png
36,36,5,6,31,31,11,test/00152.png
145,131,13,12,132,119,25,test/00153.png
35,41,5,6,30,36,17,test/00154.png
35,35,6,5,30,30,3,test/00155.png
41,45,6,6,36,40,6,test/00156.png
85,83,8,7,78,76,9,test/00157.png
33,34,5,6,28,29,7,test/00158.png
33,30,6,5,27,25,4,test/00159.png
32,36,5,5,27,31,13,test/00160.png
32,32,6,6,27,27,16,test/00161.png
42,41,6,5,37,36,4,test/00162.png
37,38,5,6,32,33,25,test/00163.png
44,42,5,6,38,37,18,test/00164.png
74,76,6,7,68,70,9,test/00165.png
143,128,12,11,131,117,13,test/00166.png
38,37,6,5,32,32,14,test/00167.png
45,42,5,6,40,37,29,test/00168.png
29,55,6,6,23,50,17,test/00169.png
67,62,6,5,61,56,13,test/00170.png
36,34,5,5,31,29,38,test/00171.png
54,50,6,6,49,45,26,test/00172.png
47,41,6,6,41,36,25,test/00173.png
86,86,8,8,79,79,33,test/00174.png
31,31,5,5,25,25,1,test/00175.png
29,30,6,6,24,25,3,test/00176.png
43,43,5,5,38,38,40,test/00177.png
53,49,5,5,47,43,13,test/00178.png
41,41,6,5,36,35,2,test/00179.png
44,43,6,5,39,38,8,test/00180.png
50,51,6,5,45,46,4,test/00181.png
50,48,6,6,45,43,36,test/00182.png
33,31,6,5,27,26,25,test/00183.png
38,41,6,6,33,36,20,test/00184.png
32,29,5,6,26,24,25,test/00185.png
34,35,5,6,29,30,18,test/00186.png
34,34,5,6,28,29,1,test/00187.png
34,35,5,5,29,30,10,test/00188.png
40,40,6,6,35,35,8,test/00189.png
30,31,5,6,25,26,10,test/00190.png
61,60,5,6,56,55,29,test/00191.png
53,52,6,5,48,47,12,test/00192.png
28,29,6,5,23,24,38,test/00193.png
44,41,5,5,39,36,31,test/00194.png
59,61,5,6,54,56,2,test/00195.png
28,27,5,5,22,21,8,test/00196.png
27,27,6,6,22,22,38,test/00197.png
44,40,5,5,38,34,18,test/00198.png
35,34,5,5,30,29,28,test/00199.png
33,40,5,5,28,35,17,test/00200.png
31,31,5,5,25,26,9,test/00201.png
44,45,5,6,39,40,4,test/00202.png
30,29,6,5,25,24,1,test/00203.png
27,32,5,6,22,26,17,test/00204.png
34,35,6,6,29,30,9,test/00205.png
30,31,6,6,25,26,2,test/00206.png
33,32,6,5,28,27,31,test/00207.png
52,49,6,5,47,43,13,test/00208.png
127,124,11,10,116,114,15,test/00209.png
105,106,9,9,96,97,15,test/00210.png
55,108,5,10,49,99,38,test/00211.png
58,52,6,5,53,47,25,test/00212.png
51,49,5,5,46,44,5,test/00213.png
65,63,6,5,60,58,25,test/00214.png
71,71,6,6,65,65,13,test/00215.png
84,62,7,6,76,57,10,test/00216.png
71,67,6,6,65,61,5,test/00217.png
39,38,6,5,34,33,4,test/00218.png
84,83,8,7,77,76,10,test/00219.png
75,77,7,7,69,71,2,test/00220.png
62,61,5,6,56,55,4,test/00221.png
39,39,6,6,34,34,5,test/00222.png
44,43,6,5,39,38,1,test/00223.png
115,117,10,10,105,107,14,test/00224.png
29,34,5,6,24,29,12,test/00225.png
36,36,5,5,31,31,12,test/00226.png
42,42,5,5,36,37,5,test/00227.png
33,34,5,6,28,29,8,test/00228.png
29,28,5,5,24,23,36,test/00229.png
118,106,11,10,107,97,25,test/00230.png
46,37,6,5,41,32,13,test/00231.png
30,30,5,6,25,24,33,test/00232.png
35,36,5,6,30,31,18,test/00233.png
93,93,9,9,84,85,33,test/00234.png
41,38,5,5,36,33,19,test/00235.png
94,93,9,8,86,85,12,test/00236.png
28,29,5,6,23,24,30,test/00237.png
77,76,7,7,71,70,4,test/00238.png
49,47,5,6,44,42,18,test/00239.png
29,29,5,5,23,23,12,test/00240.png
136,124,11,10,125,114,13,test/00241.png
38,41,6,6,33,36,20,test/00242.png
39,39,6,5,34,34,0,test/00243.png
35,34,6,5,30,29,10,test/00244.png
62,64,6,6,57,58,40,test/00245.png
33,33,6,6,28,28,5,test/00246.png
47,46,6,5,42,41,8,test/00247.png
33,34,5,6,28,29,12,test/00248.png
36,40,5,5,31,35,38,test/00249.png
86,85,8,7,79,78,20,test/00250.png
168,163,14,14,154,149,14,test/00251.png
51,52,6,6,46,47,0,test/00252.png
56,54,6,6,51,49,36,test/00253.png
34,36,5,6,29,31,34,test/00254.png
135,120,11,10,124,110,28,test/00255.png
30,30,5,5,25,25,35,test/00256.png
85,74,8,6,78,68,13,test/00257.png
30,27,6,6,25,22,25,test/00258.png
36,36,5,5,31,31,15,test/00259.png
32,32,6,6,27,27,35,test/00260.png
166,157,15,14,151,144,14,test/00261.png
38,37,5,5,33,32,18,test/00262.png
59,54,6,5,54,48,25,test/00263.png
51,51,5,5,46,46,1,test/00264.png
26,26,5,6,20,21,12,test/00265.png
28,28,6,5,22,22,5,test/00266.png
140,122,13,11,128,112,25,test/00267.png
49,49,5,5,44,44,2,test/00268.png
30,27,6,5,25,22,18,test/00269.png
124,112,11,10,114,103,18,test/00270.png
27,28,5,5,22,23,18,test/00271.png
31,32,6,6,25,26,34,test/00272.png
53,55,5,6,48,50,9,test/00273.png
38,36,6,5,32,31,25,test/00274.png
31,31,6,6,26,26,18,test/00275.png
38,39,5,6,33,34,34,test/00276.png
61,62,5,5,56,57,39,test/00277.png
68,56,6,6,62,51,31,test/00278.png
44,45,5,6,39,40,1,test/00279.png
